Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,0,0,0,0,0,0,0,73505.0,0,0,0,0,0,1100.3046960000001
736943,0,0,0,0,0,0,0,24153.0,0,0,0,0,0,1149.264828
0,0,0,0,0,0,0,0,92704.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,57701.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,57701.0,0,0,0,0,0,1133.037544
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,6457.0,0,0,0,0,0,1750.2965979999994
0,0,0,0,0,0,0,0,6457.0,0,0,0,0,0,1750.2965979999994
736429,736582,0,0,0,0,0,0,21215.0,0,0,0,0,0,1248.8678979999997
0,0,0,0,0,0,0,0,92105.0,0,0,0,0,0,1027.027459
0,737060,0,0,0,0,0,0,79762.0,0,0,0,0,0,1023.0832439999998
736575,0,0,0,0,0,0,0,6460.0,0,0,0,0,0,1583.1181699999997
0,0,0,0,0,0,0,0,7109.0,0,0,0,0,0,1742.9310379999993
0,736033,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
0,736033,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
736005,736126,0,0,0,0,0,0,92105.0,0,0,0,0,0,1105.9333849999996
736005,736126,0,0,0,0,0,0,92105.0,0,0,0,0,0,1105.9333849999996
736005,736126,0,0,0,0,0,0,92105.0,0,0,0,0,0,1105.9333849999996
736005,736126,0,0,0,0,0,0,92105.0,0,0,0,0,0,1105.9333849999996
0,736457,0,0,0,0,0,0,94122.0,0,0,0,0,0,1078.8332629999998
736856,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1045.838321
736856,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1045.838321
736856,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1045.838321
0,0,0,0,0,0,0,0,39212.0,0,0,0,0,0,1157.8494960000003
735848,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1045.9797469999999
735848,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1045.9797469999999
735848,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1045.9797469999999
0,736421,0,0,0,0,0,0,60623.0,0,0,0,0,0,1145.900442
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,90008.0,0,0,0,0,0,1030.255799
736369,736550,0,0,0,0,0,0,98198.0,0,0,0,0,0,1050.4428249999996
736002,736123,0,0,0,0,0,0,97477.0,0,0,0,0,0,1115.8306349999996
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
736614,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6874499999997
736004,736094,0,0,0,0,0,0,20852.0,0,0,0,0,0,1333.3686679999996
736004,736094,0,0,0,0,0,0,20852.0,0,0,0,0,0,1333.3686679999996
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,736035,0,0,0,0,0,0,27707.0,0,0,0,0,0,1242.7477279999998
0,736035,0,0,0,0,0,0,27707.0,0,0,0,0,0,1242.7477279999998
0,736035,0,0,0,0,0,0,27707.0,0,0,0,0,0,1242.7477279999998
736127,736280,0,0,0,0,0,0,93101.0,0,0,0,0,0,1042.6312049999997
736823,736946,0,0,0,0,0,0,37918.0,0,0,0,0,0,1038.4930239999999
736823,736946,0,0,0,0,0,0,37918.0,0,0,0,0,0,1038.4930239999999
736823,736946,0,0,0,0,0,0,37918.0,0,0,0,0,0,1038.4930239999999
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
736187,736187,0,0,0,0,0,0,10024.0,0,0,0,0,0,1518.1829259999995
736187,736187,0,0,0,0,0,0,10024.0,0,0,0,0,0,1518.1829259999995
736187,736187,0,0,0,0,0,0,10024.0,0,0,0,0,0,1518.1829259999995
736187,736187,0,0,0,0,0,0,10024.0,0,0,0,0,0,1518.1829259999995
736187,736187,0,0,0,0,0,0,10024.0,0,0,0,0,0,1518.1829259999995
0,0,0,0,0,0,0,0,32114.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,32114.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37211.0,0,0,0,0,0,1159.0822960000003
736884,737037,0,0,0,0,0,0,37211.0,0,0,0,0,0,1083.8825039999997
736521,736674,0,0,0,0,0,0,75220.0,0,0,0,0,0,1064.14791
736521,736674,0,0,0,0,0,0,75220.0,0,0,0,0,0,1064.14791
0,736004,0,0,0,0,0,0,37130.0,0,0,0,0,0,1176.6825580000002
0,736004,0,0,0,0,0,0,37130.0,0,0,0,0,0,1176.6825580000002
0,736004,0,0,0,0,0,0,37130.0,0,0,0,0,0,1176.6825580000002
0,736004,0,0,0,0,0,0,37130.0,0,0,0,0,0,1176.6825580000002
735667,735789,0,0,0,0,0,0,75217.0,0,0,0,0,0,1130.023984
735667,735789,0,0,0,0,0,0,75217.0,0,0,0,0,0,1130.023984
735667,735789,0,0,0,0,0,0,75217.0,0,0,0,0,0,1130.023984
735667,735789,0,0,0,0,0,0,75217.0,0,0,0,0,0,1130.023984
735667,735789,0,0,0,0,0,0,75217.0,0,0,0,0,0,1130.023984
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
736669,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1004.0102509999997
736669,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1004.0102509999997
736705,736795,0,0,0,0,0,0,2149.0,0,0,0,0,0,1432.17975
736705,736795,0,0,0,0,0,0,2149.0,0,0,0,0,0,1432.17975
736423,736545,0,0,0,0,0,0,12180.0,0,0,0,0,0,1512.1751179999999
736423,736545,0,0,0,0,0,0,12180.0,0,0,0,0,0,1512.1751179999999
736423,736545,0,0,0,0,0,0,12180.0,0,0,0,0,0,1512.1751179999999
0,736367,0,0,0,0,0,0,30328.0,0,0,0,0,0,1184.0919520000002
0,736367,0,0,0,0,0,0,30328.0,0,0,0,0,0,1184.0919520000002
0,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1048.076349
0,0,0,0,0,0,0,0,95123.0,0,0,0,0,0,1048.076349
736699,736850,0,0,0,0,0,0,32216.0,0,0,0,0,0,1040.6021
736699,736850,0,0,0,0,0,0,32216.0,0,0,0,0,0,1040.6021
736699,736850,0,0,0,0,0,0,32216.0,0,0,0,0,0,1040.6021
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
735607,735727,0,0,0,0,0,0,10009.0,0,0,0,0,0,1690.3571139999995
735607,735727,0,0,0,0,0,0,10009.0,0,0,0,0,0,1690.3571139999995
735940,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1054.4847209999998
735940,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1054.4847209999998
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736242,736242,0,0,0,0,0,0,60505.0,0,0,0,0,0,1089.755838
736242,736242,0,0,0,0,0,0,60505.0,0,0,0,0,0,1089.755838
736607,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1293.0548439999998
736087,736210,0,0,0,0,0,0,60653.0,0,0,0,0,0,1104.8854519999998
736087,736210,0,0,0,0,0,0,60653.0,0,0,0,0,0,1104.8854519999998
736087,736210,0,0,0,0,0,0,60653.0,0,0,0,0,0,1104.8854519999998
736087,736210,0,0,0,0,0,0,60653.0,0,0,0,0,0,1104.8854519999998
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
737036,0,0,0,0,0,0,0,98103.0,0,0,0,0,0,1247.340137
0,0,0,0,0,0,0,0,48066.0,0,0,0,0,0,1131.1612920000002
0,0,0,0,0,0,0,0,48066.0,0,0,0,0,0,1131.1612920000002
0,0,0,0,0,0,0,0,48066.0,0,0,0,0,0,1131.1612920000002
0,0,0,0,0,0,0,0,72701.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,28540.0,0,0,0,0,0,1216.254424
0,736055,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
0,736055,0,0,0,0,0,0,10035.0,0,0,0,0,0,1682.9044979999992
0,735693,0,0,0,0,0,0,19901.0,0,0,0,0,0,1378.7027839999996
0,736847,0,0,0,0,0,0,60505.0,0,0,0,0,0,1090.773412
0,736847,0,0,0,0,0,0,60505.0,0,0,0,0,0,1090.773412
0,736847,0,0,0,0,0,0,60505.0,0,0,0,0,0,1090.773412
0,736847,0,0,0,0,0,0,60505.0,0,0,0,0,0,1090.773412
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,92020.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,45503.0,0,0,0,0,0,1115.7379360000004
0,736791,0,0,0,0,0,0,10550.0,0,0,0,0,0,1584.2599179999995
0,0,0,0,0,0,0,0,44107.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33614.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736942,736972,0,0,0,0,0,0,28540.0,0,0,0,0,0,1055.1741639999998
736942,736972,0,0,0,0,0,0,28540.0,0,0,0,0,0,1055.1741639999998
0,0,0,0,0,0,0,0,60174.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60174.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60174.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60174.0,0,0,0,0,0,1100.3046960000001
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
735940,0,0,0,0,0,0,0,33180.0,0,0,0,0,0,1176.456284
736280,0,0,0,0,0,0,0,45373.0,0,0,0,0,0,1061.353716
736764,736886,0,0,0,0,0,0,98103.0,0,0,0,0,0,1041.9937989999996
0,0,0,0,0,0,0,0,10011.0,0,0,0,0,0,1747.7220079999993
0,736394,0,0,0,0,0,0,22204.0,0,0,0,0,0,1269.976922
0,736394,0,0,0,0,0,0,22204.0,0,0,0,0,0,1269.976922
736091,736275,0,0,0,0,0,0,28205.0,0,0,0,0,0,1093.1608999999999
736091,736275,0,0,0,0,0,0,28205.0,0,0,0,0,0,1093.1608999999999
735905,0,0,0,0,0,0,0,95661.0,0,0,0,0,0,1049.4305729999996
0,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1127.0040120000003
0,736702,0,0,0,0,0,0,90036.0,0,0,0,0,0,1050.69298
0,736702,0,0,0,0,0,0,90036.0,0,0,0,0,0,1050.69298
0,735640,0,0,0,0,0,0,94110.0,0,0,0,0,0,1071.135083
736764,736948,0,0,0,0,0,0,93309.0,0,0,0,0,0,1029.8530369999996
736641,0,0,0,0,0,0,0,74133.0,0,0,0,0,0,1061.7147320000001
736641,0,0,0,0,0,0,0,74133.0,0,0,0,0,0,1061.7147320000001
736641,0,0,0,0,0,0,0,74133.0,0,0,0,0,0,1061.7147320000001
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
735601,735782,0,0,0,0,0,0,77036.0,0,0,0,0,0,1153.229528
735601,735782,0,0,0,0,0,0,77036.0,0,0,0,0,0,1153.229528
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
735939,0,0,0,0,0,0,0,77573.0,0,0,0,0,0,1018.0859399999998
735939,0,0,0,0,0,0,0,77573.0,0,0,0,0,0,1018.0859399999998
735939,0,0,0,0,0,0,0,77573.0,0,0,0,0,0,1018.0859399999998
735939,0,0,0,0,0,0,0,77573.0,0,0,0,0,0,1018.0859399999998
737002,0,0,0,0,0,0,0,27217.0,0,0,0,0,0,1155.2534480000002
737002,0,0,0,0,0,0,0,27217.0,0,0,0,0,0,1155.2534480000002
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736096,736127,0,0,0,0,0,0,75220.0,0,0,0,0,0,1128.8250959999998
0,736339,0,0,0,0,0,0,77095.0,0,0,0,0,0,1099.434744
0,0,0,0,0,0,0,0,11561.0,0,0,0,0,0,1724.4191099999994
0,0,0,0,0,0,0,0,11561.0,0,0,0,0,0,1724.4191099999994
736915,736946,0,0,0,0,0,0,33012.0,0,0,0,0,0,1055.1741639999998
736915,736946,0,0,0,0,0,0,33012.0,0,0,0,0,0,1055.1741639999998
0,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1100.3046960000001
736855,737008,0,0,0,0,0,0,7109.0,0,0,0,0,0,1423.8040759999997
736855,737008,0,0,0,0,0,0,7109.0,0,0,0,0,0,1423.8040759999997
736886,737009,0,0,0,0,0,0,10024.0,0,0,0,0,0,1423.8040759999997
736575,736666,0,0,0,0,0,0,1810.0,0,0,0,0,0,1425.8411659999997
736575,736666,0,0,0,0,0,0,1810.0,0,0,0,0,0,1425.8411659999997
736575,736666,0,0,0,0,0,0,1810.0,0,0,0,0,0,1425.8411659999997
736575,736666,0,0,0,0,0,0,1810.0,0,0,0,0,0,1425.8411659999997
0,0,0,0,0,0,0,0,19711.0,0,0,0,0,0,1365.6374599999995
736367,736548,0,0,0,0,0,0,22204.0,0,0,0,0,0,1153.010366
0,736024,0,0,0,0,0,0,35601.0,0,0,0,0,0,1204.682358
0,736024,0,0,0,0,0,0,35601.0,0,0,0,0,0,1204.682358
0,0,0,0,0,0,0,0,92345.0,0,0,0,0,0,1027.027459
0,0,0,0,0,0,0,0,23320.0,0,0,0,0,0,1302.1393939999998
737004,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1028.172081
0,0,0,0,0,0,0,0,35810.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,37918.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37918.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37918.0,0,0,0,0,0,1159.0822960000003
0,736059,0,0,0,0,0,0,1841.0,0,0,0,0,0,1707.5300179999995
0,736059,0,0,0,0,0,0,1841.0,0,0,0,0,0,1707.5300179999995
0,736059,0,0,0,0,0,0,1841.0,0,0,0,0,0,1707.5300179999995
0,736059,0,0,0,0,0,0,1841.0,0,0,0,0,0,1707.5300179999995
0,736059,0,0,0,0,0,0,1841.0,0,0,0,0,0,1707.5300179999995
736758,736911,0,0,0,0,0,0,19134.0,0,0,0,0,0,1230.6368739999998
736758,736911,0,0,0,0,0,0,19134.0,0,0,0,0,0,1230.6368739999998
736758,736911,0,0,0,0,0,0,19134.0,0,0,0,0,0,1230.6368739999998
736758,736911,0,0,0,0,0,0,19134.0,0,0,0,0,0,1230.6368739999998
736758,736911,0,0,0,0,0,0,19134.0,0,0,0,0,0,1230.6368739999998
0,0,0,0,0,0,0,0,30605.0,0,0,0,0,0,1194.7120960000002
735906,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1137.253596
735906,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1137.253596
735906,0,0,0,0,0,0,0,59405.0,0,0,0,0,0,1137.253596
736726,736785,0,0,0,0,0,0,79907.0,0,0,0,0,0,1007.5237499999997
736726,736785,0,0,0,0,0,0,79907.0,0,0,0,0,0,1007.5237499999997
736726,736785,0,0,0,0,0,0,79907.0,0,0,0,0,0,1007.5237499999997
736726,736785,0,0,0,0,0,0,79907.0,0,0,0,0,0,1007.5237499999997
0,736730,0,0,0,0,0,0,34741.0,0,0,0,0,0,1135.3924760000002
0,736727,0,0,0,0,0,0,98105.0,0,0,0,0,0,1042.3694850000002
735788,735941,0,0,0,0,0,0,95051.0,0,0,0,0,0,1101.9905909999998
735788,735941,0,0,0,0,0,0,95051.0,0,0,0,0,0,1101.9905909999998
735788,735941,0,0,0,0,0,0,95051.0,0,0,0,0,0,1101.9905909999998
736639,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1001.5896709999996
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,736341,0,0,0,0,0,0,98105.0,0,0,0,0,0,1084.903813
736613,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1021.9896509999995
736085,736238,0,0,0,0,0,0,94110.0,0,0,0,0,0,1041.6192849999998
736085,736238,0,0,0,0,0,0,94110.0,0,0,0,0,0,1041.6192849999998
0,0,0,0,0,0,0,0,33068.0,0,0,0,0,0,1194.7120960000002
736309,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1029.617176
736309,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1029.617176
736309,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1029.617176
735850,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1108.3147520000002
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
736543,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1068.804532
0,0,0,0,0,0,0,0,6484.0,0,0,0,0,0,1750.2965979999994
0,0,0,0,0,0,0,0,6484.0,0,0,0,0,0,1750.2965979999994
736793,736915,0,0,0,0,0,0,94601.0,0,0,0,0,0,1041.9937989999996
0,736029,0,0,0,0,0,0,6040.0,0,0,0,0,0,1698.534397999999
0,736029,0,0,0,0,0,0,6040.0,0,0,0,0,0,1698.534397999999
735609,735729,0,0,0,0,0,0,7050.0,0,0,0,0,0,1690.3571139999995
0,0,0,0,0,0,0,0,44312.0,0,0,0,0,0,1130.9557560000003
736796,736857,0,0,0,0,0,0,90032.0,0,0,0,0,0,1045.1716919999997
0,0,0,0,0,0,0,0,6810.0,0,0,0,0,0,1750.2965979999994
736341,736492,0,0,0,0,0,0,2038.0,0,0,0,0,0,1476.0653059999997
736341,736492,0,0,0,0,0,0,2038.0,0,0,0,0,0,1476.0653059999997
736341,736492,0,0,0,0,0,0,2038.0,0,0,0,0,0,1476.0653059999997
736341,736492,0,0,0,0,0,0,2038.0,0,0,0,0,0,1476.0653059999997
0,0,0,0,0,0,0,0,28403.0,0,0,0,0,0,1216.254424
735666,735697,0,0,0,0,0,0,77095.0,0,0,0,0,0,1094.998964
736736,736886,0,0,0,0,0,0,45503.0,0,0,0,0,0,1037.0903319999998
0,0,0,0,0,0,0,0,85301.0,0,0,0,0,0,1006.5456479999999
736096,736219,0,0,0,0,0,0,10009.0,0,0,0,0,0,1488.6637059999996
736096,736219,0,0,0,0,0,0,10009.0,0,0,0,0,0,1488.6637059999996
736096,736219,0,0,0,0,0,0,10009.0,0,0,0,0,0,1488.6637059999996
736331,736512,0,0,0,0,0,0,90036.0,0,0,0,0,0,1051.6578879999997
736913,737035,0,0,0,0,0,0,19711.0,0,0,0,0,0,1228.7065699999996
736913,737035,0,0,0,0,0,0,19711.0,0,0,0,0,0,1228.7065699999996
736913,737035,0,0,0,0,0,0,19711.0,0,0,0,0,0,1228.7065699999996
736913,737035,0,0,0,0,0,0,19711.0,0,0,0,0,0,1228.7065699999996
736913,737035,0,0,0,0,0,0,19711.0,0,0,0,0,0,1228.7065699999996
736280,0,0,0,0,0,0,0,92404.0,0,0,0,0,0,1005.3813509999997
0,0,0,0,0,0,0,0,27217.0,0,0,0,0,0,1253.799104
736577,736668,0,0,0,0,0,0,24153.0,0,0,0,0,0,1073.316076
736970,0,0,0,0,0,0,0,75217.0,0,0,0,0,0,1067.610392
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76017.0,0,0,0,0,0,1100.3046960000001
736849,737032,0,0,0,0,0,0,52302.0,0,0,0,0,0,1084.660296
736942,737003,0,0,0,0,0,0,98105.0,0,0,0,0,0,1043.1873969999997
736942,737003,0,0,0,0,0,0,98105.0,0,0,0,0,0,1043.1873969999997
736942,737003,0,0,0,0,0,0,98105.0,0,0,0,0,0,1043.1873969999997
736942,737003,0,0,0,0,0,0,98105.0,0,0,0,0,0,1043.1873969999997
736942,737003,0,0,0,0,0,0,98105.0,0,0,0,0,0,1043.1873969999997
737038,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1785.301879999999
737038,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1785.301879999999
737038,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1785.301879999999
737038,0,0,0,0,0,0,0,8701.0,0,0,0,0,0,1785.301879999999
0,0,0,0,0,0,0,0,45231.0,0,0,0,0,0,1121.2394960000001
736004,736155,0,0,0,0,0,0,80229.0,0,0,0,0,0,1097.6619479999997
0,0,0,0,0,0,0,0,48066.0,0,0,0,0,0,1131.1612920000002
737039,0,0,0,0,0,0,0,85281.0,0,0,0,0,0,1189.9572719999999
0,0,0,0,0,0,0,0,19601.0,0,0,0,0,0,1365.6374599999995
0,735722,0,0,0,0,0,0,55124.0,0,0,0,0,0,1191.1606060000001
736917,0,0,0,0,0,0,0,21215.0,0,0,0,0,0,1236.5544579999998
0,0,0,0,0,0,0,0,78415.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78415.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78415.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,78415.0,0,0,0,0,0,1016.702718
0,0,0,0,0,0,0,0,89115.0,0,0,0,0,0,1029.9250639999998
736249,0,0,0,0,0,0,0,44105.0,0,0,0,0,0,1063.82484
0,735604,0,0,0,0,0,0,98105.0,0,0,0,0,0,1104.9838929999999
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
736553,736675,0,0,0,0,0,0,43229.0,0,0,0,0,0,1006.3003559999997
736850,736972,0,0,0,0,0,0,85705.0,0,0,0,0,0,1048.8938499999997
736483,736605,0,0,0,0,0,0,19120.0,0,0,0,0,0,1268.5048039999997
736483,736605,0,0,0,0,0,0,19120.0,0,0,0,0,0,1268.5048039999997
736483,736605,0,0,0,0,0,0,19120.0,0,0,0,0,0,1268.5048039999997
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,2920.0,0,0,0,0,0,1749.7338779999993
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,736731,0,0,0,0,0,0,60653.0,0,0,0,0,0,1091.343458
0,736731,0,0,0,0,0,0,60653.0,0,0,0,0,0,1091.343458
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,0,0,0,0,0,0,0,77070.0,0,0,0,0,0,1070.2188320000002
0,735697,0,0,0,0,0,0,6010.0,0,0,0,0,0,1745.9648979999995
0,735697,0,0,0,0,0,0,6010.0,0,0,0,0,0,1745.9648979999995
736032,736154,0,0,0,0,0,0,49423.0,0,0,0,0,0,1102.33677
0,735602,0,0,0,0,0,0,87105.0,0,0,0,0,0,1085.9834879999999
736242,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,993.2156099999997
736211,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1592.40665
736211,0,0,0,0,0,0,0,6360.0,0,0,0,0,0,1594.8658099999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
736644,0,0,0,0,0,0,0,46060.0,0,0,0,0,0,1058.899316
0,0,0,0,0,0,0,0,37042.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37042.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37042.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,37042.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,33021.0,0,0,0,0,0,1194.7120960000002
736941,0,0,0,0,0,0,0,17403.0,0,0,0,0,0,1279.98013
736941,0,0,0,0,0,0,0,17403.0,0,0,0,0,0,1279.98013
0,736705,0,0,0,0,0,0,85204.0,0,0,0,0,0,1026.7056479999999
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
736666,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1015.7364009999998
0,0,0,0,0,0,0,0,68104.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
737000,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1634.0602599999997
0,0,0,0,0,0,0,0,49505.0,0,0,0,0,0,1127.0040120000003
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
0,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1032.062994
736362,736421,0,0,0,0,0,0,22204.0,0,0,0,0,0,1153.010366
736362,736421,0,0,0,0,0,0,22204.0,0,0,0,0,0,1153.010366
736362,736421,0,0,0,0,0,0,22204.0,0,0,0,0,0,1153.010366
736882,737005,0,0,0,0,0,0,90049.0,0,0,0,0,0,1037.0230249999995
0,0,0,0,0,0,0,0,79424.0,0,0,0,0,0,1014.861718
